DISAPPROVALS_BL,DISAPPROVALS_EN,DISAPPROVALS_FM,DISAPPROVALS_OM,NOTE_BL,NOTE_EN,NOTE_FM,NOTE_OM,ENGLISH,H_CLASS_PRES,ONLINE_TASKS,ABSENCES
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.05917321447728726,-0.5913040077588292,-0.39668908757182186,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.39435027722163657,0.03714232419893588,0.3617924996975173,-0.39668908757182186,-1.3859017958832895,0.7501032877686009,0.14675021766244947,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.849333485904045,0.8558244029468319,0.7986283989483429,-0.13584689953441395,0.8000152982390626,0.0031803487312742906,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,-0.05917321447728726,-0.5913040077588292,0.0728268508955121,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,0.18161563221327037,-0.11475575403065592,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,-0.370022029949064,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.010079241607170653,-0.2999620611678449,-0.6310163622361769,-0.13584689953441395,0.8000152982390626,-0.370281120787389,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,-0.34811983050595624,-0.23389281746269916,-0.2401837747493772,0.8000152982390626,-1.1172040598247157,0.663522465273963,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,-0.9260130625632946,-0.19418046298535152,-0.03151002431945116,-1.3859017958832895,-0.9304733250653839,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.920045658971987,-0.8778552932251829,0.6000666265616038,-0.2401837747493772,0.8000152982390626,-0.7437425903060523,0.663522465273963,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,0.18161563221327037,-0.19418046298535152,-0.13584689953441395,0.8000152982390626,-0.7437425903060523,-1.403566525172091,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.1617403111679733,-0.39627759984406763,-0.6707287167135247,-0.39668908757182186,0.8000152982390626,-1.3039347945840474,-1.403566525172091,1.5123178321816366
1.9174950782127673,6.282896921192213,1.631678131795973,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-0.13584689953441395,0.8000152982390626,-0.18355038602805737,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,0.37424670956571665,-0.27360517194004713,-0.13584689953441395,0.8000152982390626,0.3766418182499376,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.41450876043597784,-0.4444353691821794,-0.5515916532814812,-0.34452064996434045,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,1.5123178321816366
1.9174950782127673,1.9275003761309306,1.631678131795973,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,0.0031803487312742906,-0.370022029949064,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,0.03714232419893588,-0.31331752641739474,0.33366903893292,0.8000152982390626,0.18991108349060595,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,0.133457862875159,-0.27360517194004713,0.33366903893292,0.8000152982390626,-0.9304733250653839,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.849333485904045,1.0484554802992783,0.9574778168577335,-0.13584689953441395,-1.3859017958832895,2.99087210488058,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.7333819852108484,0.20294308178812612,-0.13584689953441395,0.8000152982390626,-0.5570118555467206,-0.8867942775605775,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.7987797960504438,0.7595088642706088,0.6000666265616038,0.8031849774002544,-1.3859017958832895,-0.5570118555467206,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.11118662131437257,-0.49259313852029074,0.004381309401387297,0.0206584132880307,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.6167235198503817,-0.5889086771965139,0.20294308178812612,0.33366903893292,0.8000152982390626,1.310295492046596,0.14675021766244947,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.41450876043597784,-0.39627759984406763,-0.15446810850800355,-0.39668908757182186,-1.3859017958832895,-0.5570118555467206,0.14675021766244947,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.5156161401431798,0.27793117088949354,-0.27360517194004713,0.33366903893292,-1.3859017958832895,-0.5570118555467206,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.748226106196843,0.6150355562562743,0.401504854174865,0.6988481021852911,0.8000152982390626,0.5633725530092693,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,0.3260889402276053,0.6794913355162994,0.5423427893628465,0.8000152982390626,0.7501032877686009,0.663522465273963,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.748226106196843,0.7113510949324974,0.7986283989483429,0.7510165397927725,0.8000152982390626,0.9368340225279326,-0.8867942775605775,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.9260130625632946,-0.5118792988041336,-0.13584689953441395,0.8000152982390626,-0.370281120787389,-1.403566525172091,-0.33039884609321957
1.9174950782127673,1.9275003761309306,5.481346356049522,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,-1.9203387727836045,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.46506245028957904,-0.5407509078584025,-0.19418046298535152,-0.5010259627867851,-1.3859017958832895,0.9368340225279326,0.14675021766244947,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.6370664465346252,-0.27360517194004713,0.12499528850299395,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,-0.33039884609321957
1.9174950782127673,1.9275003761309306,1.631678131795973,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,-1.3859017958832895,-0.9304733250653839,-0.370022029949064,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.36395507058237714,0.18161563221327037,0.5206419176069081,0.0728268508955121,0.8000152982390626,0.0031803487312742906,-1.9203387727836045,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.06063293146077184,-0.8778552932251829,-0.3530298808947424,-0.7096997132167115,-1.3859017958832895,-0.9304733250653839,0.14675021766244947,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.7987797960504438,1.0002977109611668,0.5603542720842561,1.377037791082552,-1.3859017958832895,-0.370281120787389,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,0.22977340155138215,0.48092956312956053,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,0.663522465273963,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.3260889402276053,-0.5118792988041336,-0.13584689953441395,0.8000152982390626,-0.370281120787389,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.4954576569288385,0.133457862875159,-0.03533104507596033,-0.13584689953441395,0.8000152982390626,0.9368340225279326,-1.9203387727836045,-0.9446377388515049
