0,1,2,3
-4.357256574010424,-0.42292016861937914,0.17837575046076987,-1.471345692588033
4.109382725062217,1.0945815577091342,-0.07385682802972715,-1.0356315663959803
1.4779498946630631,-2.4937180356431052,-0.9991201928557569,0.28243822637387817
-5.114509113439101,-1.4745212330388122,0.5493837335158342,-0.6273098932200114
-4.372364833477164,-2.3099412526861953,-0.688296883826871,-0.9524761791849194
-3.027077330914301,0.35044553410107987,2.126712366186804,1.1392833549115364
-5.838661079009882,-1.6034109348413443,-1.2116309217725498,2.564647868692991
-5.64435863073472,-0.8267019473434004,1.4173856129914169,0.9794963336189344
-3.690290976921354,-0.7703923380673185,-1.8489068788524354,0.8315135971485754
-3.9568820461316436,-1.679062815932184,1.1614027799142552,-1.9743237381742587
-7.802867238401574,-1.3236750401599415,1.8283585454064082,0.4453354751354548
-5.802419970859393,9.040961875283868,1.1300676638127922,0.8494351234641155
1.082828801679715,0.7700391789513523,3.146421730773863,1.2993577848774016
-5.87573804016302,-0.40863897240335395,1.404786900009961,1.014072513069502
-5.2910236447162085,11.298093357576377,-0.6502878496538429,-0.3237205586009424
1.2258336042460352,0.28872605837503107,-1.0692453186147934,0.2897405364440456
-4.023719116497666,-2.288350548375274,-2.35637234902739,0.10535684283107705
15.716242339446417,3.9693152054168475,2.4483101852710494,0.7676422087911342
-3.1523344690735926,-0.5902765515793924,0.4208889942239958,-1.5081466673766593
-1.0134067628753594,-4.0711602304514045,-1.630763421054595,0.20503199012433682
-4.742900648414916,-1.1414628899686519,2.7497057458275322,2.738460243259134
5.921459858540613,3.5159984458328006,1.4095437342448827,0.6991374063406172
-3.4617278015096518,-0.08587391597485439,0.20364287209228005,2.1056673229413576
-3.4338843805367048,-0.9780047458738725,1.9783828415175737,1.1125503373929126
3.984276350250849,-0.9983972833124891,-0.3844667063634099,0.3879921308457689
4.345329590228502,-0.0031358766700108967,0.7324936768690995,2.057631296334236
5.809783769435031,-0.7908203297674947,1.5947273767804784,-2.83392279131177
-3.011039572216952,0.9417267078962784,1.353888675848251,-1.9871131894258167
-9.952892815956956,7.213018264063436,2.9914606295070034,1.396251444946353
4.046290366108304,3.571262730812469,-0.12523961070315892,-1.0586832485237463
-5.094746358987595,-1.109364080625255,-0.031381779197604265,-1.5385636741806286
-9.91104549799617,9.000176888339656,-0.6848419484259449,1.2294400725089552
-0.2767422469318706,-0.6036983311601917,2.880233414514002,-2.423751754215586
-5.36448423158131,-0.33480473999156196,-0.7872303935192884,1.1826283504658366
0.12324347554128494,-4.228696015258632,-1.345832028247421,0.26430819778953085
-3.798410413257705,-2.990959766244035,-1.7896050346498857,0.9203697246684767
-2.5658524695254368,-0.6757524466408197,2.2694894288845537,1.1886418503163605
4.115597937992524,1.7009493450150144,3.4766334227311235,-3.06922750312018
4.493975094502654,3.2190238918783765,3.245439447789361,-1.6474149988927556
2.304564694697969,-0.01817366451672927,-0.258487939554555,1.186046914503593
7.810079329310964,2.720436606982618,-0.016401930053353664,-0.3613400051426956
-3.7532972964148135,-3.0320572549044558,2.8139849960751766,0.5928130302516537
-3.938826006996046,-0.15566385710731384,-2.3351647060958047,0.1012286854903316
-2.6327279986227294,-0.21662861506913095,-2.6027904187626194,-0.7390365516868846
-2.95664635246531,-0.2455937059962558,-1.574276401747738,0.9643717663648596
1.8352467400360357,-3.1766993980311815,-0.9649555253744742,0.2779078161513724
-5.277997084837871,11.972515950358472,2.339729559191204,2.546697327509354
1.001268387716507,-1.5389382839136794,-1.121700721455103,0.28323032891629707
-9.723325460722878,9.54975948391808,-2.486036936061838,2.2211341278954877
-4.36728770008928,-1.2346274479568191,-2.9770413455039257,-0.7693822411392817
5.137401835145192,1.5822280056279505,-0.7040234070442156,-0.4785738153852487
-3.312402549544722,-1.1380552177143866,-2.738776478351859,-0.7332059583805939
